7607,793,828,770
7594,769,819,817
7655,764,791,788
7588,790,776,846
7583,780,807,829
7634,760,794,812
7591,786,789,834
7621,816,780,783
7626,810,741,823
7618,778,792,811
7623,813,769,795
7544,791,817,847
7573,791,779,857
7635,773,773,819
7592,811,813,784
7610,810,791,789
7562,824,788,826
7616,794,780,810
7640,761,788,810
7590,794,785,830
7519,816,842,823
7640,800,764,796
7597,772,839,792
7631,759,796,813
7598,824,784,794
7648,717,769,866
7528,814,826,831
7697,784,785,734
7629,791,776,804
7576,812,799,813
7652,773,809,766
7533,796,837,834
7571,812,775,842
7610,765,771,854
7548,811,797,844
7525,803,819,853
7622,797,797,783
7610,782,780,828
7570,789,795,846
7616,752,796,835
7638,834,784,744
7512,817,797,873
7655,783,759,801
7623,747,792,837
7520,839,804,837
7598,809,762,831
7605,802,819,774
7637,730,785,848
7551,780,819,849
7566,833,841,760
7574,779,810,837
7475,816,841,866
7674,743,779,804
7491,851,822,835
7566,785,831,818
7548,757,804,891
7635,766,801,798
7574,799,823,803
7622,787,746,844
7589,755,825,831
7578,798,765,857
7595,759,844,802
7614,784,786,816
7662,775,749,813
7514,821,829,836
7537,791,846,826
7561,759,795,885
7606,794,799,799
7543,786,800,871
7588,797,752,863
7539,803,816,842
7559,783,805,853
7512,827,814,847
7651,787,749,813
7591,782,820,807
7552,779,824,845
7608,823,758,811
7582,790,799,829
7514,821,819,846
7589,753,821,837
7594,792,767,847
7601,787,746,866
7583,827,764,826
7560,803,818,819
7616,812,766,805
7539,793,832,836
7557,807,814,822
7605,792,796,807
7545,775,847,833
7550,771,798,879
7589,807,786,818
7578,755,809,858
7581,795,830,794
7568,781,822,829
7620,738,801,839
7563,765,800,872
7587,799,829,783
7625,776,805,793
7617,814,758,811
7606,751,786,856
