6669,1156,1132,1043
6579,1260,1079,1082
6569,1192,1170,1068
6651,1134,1119,1096
6616,1100,1174,1110
6561,1195,1169,1075
6553,1237,1134,1076
6607,1192,1136,1065
6557,1169,1164,1110
6626,1192,1113,1069
6564,1229,1189,1018
6627,1230,1139,1004
6516,1213,1179,1092
6630,1176,1153,1041
6659,1129,1163,1049
6560,1238,1117,1085
6597,1211,1110,1082
6568,1202,1118,1111
6606,1131,1135,1128
6667,1179,1134,1020
6546,1225,1161,1068
6604,1233,1129,1034
6595,1234,1116,1055
6649,1147,1135,1069
6568,1196,1149,1087
6642,1207,1096,1055
6594,1167,1186,1053
6633,1178,1175,1013
6608,1182,1182,1027
6568,1222,1146,1064
6542,1209,1180,1069
6582,1194,1105,1118
6662,1152,1116,1069
6569,1237,1138,1056
6667,1158,1165,1010
6613,1159,1146,1081
6552,1181,1168,1098
6708,1150,1113,1029
6544,1212,1128,1116
6538,1224,1159,1079
6532,1265,1133,1070
6584,1188,1110,1118
6661,1134,1185,1020
6618,1176,1151,1055
6543,1211,1159,1086
6612,1219,1105,1063
6586,1183,1120,1109
6539,1198,1198,1064
6614,1189,1176,1021
6544,1221,1131,1100
6585,1221,1138,1056
6537,1215,1156,1090
6671,1169,1100,1060
6688,1170,1131,1009
6636,1228,1106,1028
6593,1150,1124,1133
6669,1175,1111,1045
6594,1221,1124,1059
6516,1260,1189,1035
6556,1211,1137,1096
6585,1223,1125,1064
6626,1142,1167,1065
6689,1166,1094,1049
6586,1166,1167,1081
6567,1169,1172,1090
6702,1126,1146,1024
6643,1134,1165,1058
6654,1186,1111,1049
6631,1215,1143,1010
6685,1173,1106,1036
6620,1151,1187,1041
6611,1208,1126,1054
6610,1172,1186,1030
6614,1163,1175,1048
6676,1157,1121,1044
6637,1202,1137,1023
6605,1172,1191,1031
6535,1208,1205,1052
6600,1206,1169,1023
6749,1088,1092,1070
6565,1197,1115,1121
6623,1226,1133,1017
6673,1208,1066,1053
6685,1126,1140,1048
6627,1201,1133,1037
6587,1165,1212,1036
6609,1209,1162,1018
6617,1143,1188,1052
6635,1188,1114,1060
6486,1197,1205,1112
6643,1166,1139,1051
6641,1217,1107,1035
6565,1227,1140,1066
6682,1227,1047,1042
6579,1194,1122,1103
6604,1188,1150,1056
6629,1201,1110,1059
6599,1221,1146,1033
6542,1187,1177,1094
6555,1196,1177,1071
