7304,1062,1038,594
7245,1068,1050,637
7340,1006,1041,612
7235,1096,1029,639
7236,1045,1063,655
7311,1026,1083,580
7254,1086,1034,626
7371,1035,952,642
7274,1019,1031,676
7332,1075,982,611
7275,1065,1035,625
7284,1053,1006,657
7295,1008,1047,650
7398,1021,964,617
7273,1076,1001,650
7282,1069,1057,591
7356,1024,996,624
7173,1077,1110,640
7292,1054,1008,645
7269,1053,1006,672
7314,1036,1022,628
7297,1048,974,681
7273,1090,1017,620
7362,1012,998,628
7380,1044,934,642
7211,1067,1053,669
7328,1040,1020,612
7288,1039,1044,629
7339,1055,946,659
7287,1024,1013,675
7276,1073,1036,615
7301,1063,1021,615
7325,1054,990,631
7305,1058,1031,605
7313,1011,1009,666
7271,1003,1053,673
7287,1049,1003,661
7269,1062,1012,657
7353,1048,1025,572
7257,1079,1041,622
7225,1096,1069,610
7326,1035,968,671
7239,1053,1068,639
7379,960,1018,643
7309,1076,975,640
7331,1048,1001,620
7294,1005,1087,614
7407,1009,972,611
7316,1048,1006,630
7332,1015,1051,602
7331,1037,973,659
7284,1048,1061,607
7238,1080,1035,647
7316,1060,1028,596
7328,1010,1009,653
7305,1051,1015,629
7261,1098,1047,594
7295,1057,1030,618
7357,1031,1001,611
7351,1046,942,661
7207,1086,1064,643
7331,994,1063,612
7351,1050,976,623
7272,1077,1021,630
7273,1061,1064,602
7378,1008,979,635
7306,1060,1029,604
7314,1059,1044,583
7349,1026,1018,607
7239,1076,1032,652
7327,1069,1015,588
7368,1028,978,625
7248,1064,1040,648
7282,1050,1069,599
7300,1037,1017,646
7316,1054,1017,613
7395,1012,1017,574
7304,1029,1039,628
7268,1032,1052,647
7195,1132,1035,638
7322,1035,1025,618
7282,1032,1023,663
7325,1043,1013,619
7368,1010,1002,620
7336,1051,998,615
7279,1048,1059,613
7296,1024,1075,605
7280,1069,1044,607
7295,1032,1029,643
7360,970,1010,660
7292,1071,1013,624
7268,1057,1039,636
7314,1038,1008,640
7312,1062,1017,609
7273,1056,1063,608
7376,1048,1005,571
7381,1016,1040,563
7331,1046,1034,589
7336,1056,958,650
7330,1068,1018,584
